month,,,,cleaned_tweet
1,,,,This could be the poll that points the way to #Brexit   ”
1,,,,"Well, before we Brexit might be the best time to go and live somewhere where they only call actual taxes, taxes."
1,,,," nah, it's BREXIT?. What a daft question?."
1,,,,I know Equality and Fraternity are big with the Left. But you might even get a taste for Liberty. Next stop #Brexit
1,,,," get real sir, BREXIT IS AHEAD AND HAPPENING!."
1,,,,why so serious? productive trip to London. brexit or not?! #capnamicontour #VC #spirit  London…   
1,,,,"#brexit  Scarborough, North Yorkshire   "
1,,,,My Mum's   yr old neighbour is displaying a Vote Remain poster. Last night someone threw eggs at her window. Is this Brexit Britain?
1,,,,Talking #Brexit going up in the polls  BBC - New Broadcasting House   
1,,,,"Time to vote on #Brexit.  Eaton Square, Belgravia   "
1,,,,Chancellor George Osborne gives Brexit warning on visit to Harlow    #Harlow #Essex
1,,,,"#Labour: Brexit would be “devastating blow” to UK manufacturing, says TUC report   pic.twitter.com/OvC gFl ba"
1,,,,"#Labour: Weekly survey: Corbyn, the EU campaign and the risks of Brexit   pic.twitter.com/ xc l aW"
1,,,,‘They need us’: Farage seeks to persuade Northampton firms Brexit would make no…    #Northantspic.twitter.com/LhtzZGTo h
1,,,,"Caroline Ansell, #Eastbourne MP, backs Brexit    #Sussex"
1,,,,Apparently the weather is bad due to Brexit possibility - have that not announced that already?
1,,,,"The essence of the remain camp. 
"
